label,text
0,면의 재질이 생각보다 별로임 사용하기도 그닥...
0,신맛을 넘어서서 쉰맛이 나던데.... 둘 다 한모금씩 먹고 다 버렸어요.. 패키지 이뻐서 기대했는데 너무너무 기대이하
1,산양분유 좋아요 애기 먹이려고 산양유 구매했는데 배송도 빠르고 제품 상태도 좋고 합리적인 가격으로 잘 산 것 같아 추천합니다 포장도 안전하게 해서 도착해서 좋았어요
1,가성비 갑 벌써 여러번 구매하고 있는중입니다.
1,재구매 조아서 더구매 했네요
1,기존 사용하고있는데 만족해서 두개 더 구매하여 자취하는 친구 선물했어요.
0,저는 속이 쓰리네요....
0,너무너무얇네요?? 그래서싼가봐요
1,사용감이 좋네요...
0,몇개는 비밀에서 빼면서 끈이 끈어졌어요 ㅜ 중국산들은 못믿겠어요~
1,집에 날파리?? 때문에 구매했는데 많이 타탁 거리지는 않지만 그래도 조금은 들어가네요
1,만족함 코미끄럼 사라짐 귀아픔 별로 못 느낌 투자하셔용
0,저렴한가격딱 그만큼이예욤
1,굿 무게감은있지만 원목이니 그정도는 감수하고 아주 감성적이고 좋습니다.나무의 질감이주는 느낌 참좋음
0,가격대비 쓸만합니다. 아쉬운점이라면 책상 상판 두께가 5센치 가 넘으면 설치가 안되는 부분이... 참으로 아쉽고 광고에도 좀 상세히 설명을 해주엇다면 좋았을것 같네요
0,생각보다길다돌아간딘
0,장시간 사용은 불편합니다 넘 불편하네요. 잘못산듯!
0,지우개같이 있다해서 여기서 삿는데 샤프 지우개는 따로 구매라네요 빨리 바꿔주시던지해주세요 더싼곳에서구할수있었는데 별로네요
0,배송 엄청 오래 걸려요 그런데 문의글 답도 없고 전화도 안받고 취소도 안되고 그냥 받은거에 감사하게 되요 조심하세요
0,별루요 베개입이 별루요
0,맛없어요 그냥 호기심유발식품
0,상품은좋은데 기사아저씨가 날로 딀라한듯 하네요 불친절하고 장롱 조금만 밀고 넣어주심되는데 자기할일안이라고 안하실라하시고 너무하넹ᆢ 배송비도 44000원인데 왜?55000원 받아가신건지 전화 해봐야 겠네요 배송 업체를 바꾸세야 할듯합니다
1,빠르게 들어오네요~ 만족합니다~
1,빠른배송이 마음에 들어요 잘쓰겠습니다
0,불량입니다 작업안한쪽은 들어오는데 새로 작업한 부분은 안들어오네요 테스트를 안한 제 잘못이라 생각하고 다시 시키겠습니다 제대로 된 제품으로 보내주세요
0,너무후져요
0,"빠른 배송은 좋았습니다만,유통기한이 밖에 종이상자에 인쇄되어있고,종시상자는 열려있습니다.안에 물건에는 유통기한표시가 없습니다. 봉인되지않았다면 밖에 써있는 유통기한 표시를 신임할수있을까합니다.?"
0,스크레치대박이네요 ㅜㅜ
1,너무 재밌게 잘 봤어요!!!!
0,오래쓸수있어좋긴한데 거품이안남
0,벤치의자 나사가 자꾸빠져요 꽉 조여놓아도 몇번 앉으면 흔들흔들 하네요;;
0,참.. 크기가 문제네요 크기별로 써봤는데 저랑 안맞아요 재구매 의사 없어요
1,"재질이 좋아진 것 같아서 구매했어요^^ 휴대폰이 늘 문제인데 휴대폰,손수건,카드 등등 꽤 들어가요^^"
1,재구매 너무 좋아해요.향도좋고 치석관리도된다니 너무좋은것같아요.
0,생각보다 뚜껑이 뻑뻑해요
0,생각보다 튼튼하긴한데 제가방이커서 그런지 한번쓰고 터지네요ㅜㅜ
0,쓰레기통은 깔끔하긴한데 봉투가 좀 아쉽네요. 종량제 봉투처럼 묶어서 버릴수가 없고 손잡이 있는 쇼핑봉투처람 생겼어요. 그게 좀 불편하네요.
0,맛이 심심하네요 모양ㅇ ㄴ 그롤싸함
1,재구매 쓰임새가 좋아요 여기저기 두고써요
0,기본고리 주문했는데 가위고리가 왔어요 당장 내일가방을 써야해서 그냥 쓰지만 다른분들 배송해주실때 신경써서 보내주세요
1,색상별로 주문했네요 맘에들어요
0,한병이 깨져서 옴.. 완전 깨져서 박스가 젖어 찢어졌길래 뜯어보니 한병이 한방울도 안남음... 한병만 따로 받기귀찮아 업체에 연락없이 걍 먹네요ㅡㅡ
1,추천 아이 친구들 오면 하나씩 하라고 다양하게 주문했어요 모양도 다양하고 한번하기 아주 간편해요
0,아들이 구입했는데 밑에 부분에 아무것도 없어서 떨어졌는데 액정이 깨졌데여ㅠㅠ
1,주문후 추가문구로인해 통화하였는데 친절한상담해줏셔서 감하하구요 화환 배달완료 사진과 메세지까지 보내주셔서 좋네요 사진첨부가안되서사진은 못올립니다
1,스푼이 부드러워서 좋아요^^
1,좋아요 배송빠릅니다 실리콘패킹이없어서 위생적이고 눈금잘보여편하네요 겹쳐놓기 편하긴한데 재질이 그래선지 겹쳐놓으면 빼기가 좀힘들지만 만족합니다
1,넘 잘써져서 좋아요 ㅎ
1,시원해요 그냥 쓰는것보다는 확실히 선풍기랑 같이 쓰는게 시원하고 야외보다는 실내에서 효과있어요 열대야때 자기전에 뿌리고 자기 좋은것같아요
0,너무 쓴맛이 많이 납니다. 사카린을 넣었다고 표기되어 있는데 사카린맛이 너무 강합니다.
0,가격대비 품질은 별로
0,배송은 빠릅니다 배송상태 박스가 터져서왔네요 제품은 이상 없는것같네요 찜찜 한건 어쩔수 없네요
0,다른집에 비해 얼음이 작아서 다 녹아서 왔어요. 배송받자마자 포장뜯었기에 망정이지..유제품인데 상할뻔 했어요.
1,깨끗하게 잘 붙여지고 싸구려 느낌 안납니다
0,상품은 나쁘지않은데 배송 때문에 진짜 스트레스받아서 죽을뻔했어요..시간이 너무 오래걸림 비추
1,기사님 친절하셨고 4개 설치 1시간 넘게 걸리셨어요ㅠㅜ 그레이톤으로 구매했고 냄새가 조금 나서 닦고 문은 다 열어두었어요. 워낙 다른 회사 가구들이 비싸서 조금 저렴한걸 찾았는데 안정감있고 마음에 듭니다ㅎ
0,배송은 빠른데 스피커에 이어폰연결하면 한쪽만들림 다른쪽은작게 이어폰 문젠가 싶어 컴에 연결하면이상이 없음 그냥 쓸수있으니 쓴다만 좀 그렇군요
0,할인해서 샀는데 배송도 늦고 포장도 없이 이게 뭔가요 정말 별로네요 비라도 왔으면 다 젖어서 왔겠어요 ㅡㅡ; 급한김에 쓰네요
0,꽃이 정말 너무 작아요!! 이건 판매용인지 조금 의심스러울정도입니다. 대형 꽃다발이라는 표현은 과장인듯합니다 ㅠ
1,사무실에서 잘 쓰고 있어요. 다음에 또 구매 할게요.
1,색상. 커피색. 입체 재단은 되었지만 들뜨는곳 있습니다. 시간이 지나면 나아지겠죠? 사업번창하세요
0,색상이 바꿔었어요
1,간편하게 잘 입어집니다~
1,소재도 맘에 들고 귀엽습니다~
1,1g위 무게도 줄이려고 안쓰는 툴은 뺐네요.. 잘 쓸게요
0,착용감이 많이 아쉽습니다. 재구매 의사 없습니다.
1,재구매 아주좋아요 괜찬고추천드립니다
1,배송엄청 빠르고 역시 맛있네요
0,끈이 돌아가네요 ㅜ
1,주문한대로 와서 잘 달았습니다.
1,재구매 이번에도 배송잘받았어요 감사합니다
0,방청유 압축이 않됨
0,검은색 이물질 묻어있고 기스도 많았어요 세제로 닦아봤는데 일부는 지워지거 일부 검은 기스들은 안닦이다라고요 구석구석 검은게 묻어있는데 안지워져서 반품하려다가 ㅠㅠ 귀찮아서 그냥 씁니다
0,물론 사이즈 확인 제대로 못한 제 잘못이지만 너무 심각하게 낮아요ㅠㅠ 밑에 반바지 걸면 바닥에 닿고 위에 수건 걸면 아래 보조건조대에 닿고ㅠㅠ 1인용x 속옷용o
1,감사해요~ 샐러드 해먹으려고 샀는데 혼자해먹기 딱 좋운 크기라 마음에 듭니다 스텐이 아무래도 깔끔하죠
0,베이지 색 구매했는데 약간 살색에 가까워요
1,배송이 빨라서 좋아요. 잘 쓸께요..
0,냄새가 너무 심해서 아직도 냄새 빼는 중
1,와이어가 언제 삐져나올지는 모르겠지만 ㅋㅋ 노와이어만입다가 와이어 올 만에 입으니 조금답답함 이 있는거같아요 사이즈는 정사이즈입니다
1,재구매 쫀쫀하니좋습니다 배송포장굿굿
1,제품이 좋아 두번째 구매 사용중 입니다
0,내구성이 약하네요. 한번 비행으로 겉감이 찢어져버렸어요
1,구매확정합니다. 아직 안뜯어봤는데.. 뒷자석 애엄마 수유할 때 잘 쓰일것 같네요 ㅎ
1,나쁘지는 않습니다.
0,이미 하나는 바람이 어디서 세여... 어디 구멍이 난지도 못찾겟네요ㅡㅡ
0,아들과 태국 여행때문에 샀는데 정말 딱 여행기간 5일만 사용할수 있던 신발 이였네요.
1,원석팔찌 만들때 같이 넣었더니 팔찌가 고급져 보여오
0,생각했던것보다 별로였던거 같습니다
0,as 가 아쉽네요.
1,만족해요 이런저런 이유로 배송이 늦었지만 배송느린것 빼곤 만족해요. 맛도 있고 아이들도 잘먹엉ᆢ. 초등학생딸이 다이어트한다고 음식을 안먹을려고해서 구입했는데. 아이들이 잘먹어요.
0,무게 정확도가 낮음.. 지지대가 흔들리고 위치 조금만 올려도 무게가 엄청 달라짐
1,배송도 포장상태도 좋습니다. 향도 은은하니 너무좋고 머리가 시원해지는 느낌이에요~ 감사합니다. 다 사용하면 또 주문할꺼에요
0,후기가 좋아서 기대했는데 생각보다 별로네요ㅠ
1,잘떨어지긴해요 그래도 아이들이 좋아하네요~^^
0,꼭 세탁하고 입으세요
0,재구매 제가 육젓 세트를 4세트를 구입했는데 소스가 2개만 왔네요? 이건 무슨 경우일까나...고기보고 주문한거니 그냥 먹긴하는데 묘하게 기분 나쁜 느낌 ㅋㅋㅋ
0,다보임 문신보임 팬티보임
0,지금봤네요 사이즈를 잘못 보내셨네요!!! 늦게 배송하면서 확인을 확실히 하셔야죠!!
0,개인적으로 설치도 힘들고 기존 후방카메라와 선이 호완이 안되서 좀 불편함
1,은근 우솝 넘 이쁜듯 기존에 없던 느낌이라 더좋네요 넘좋습니다
0,제품설명서가 없어서 감으로 조립했어요. 의자 3개 중 2개는 다리 수평이 안 맞아서 반품했구요. 냄새도 너무 심하고 조립도 생각보다 어렵고 별로였네요. 불량요청 건은 잘 처리해주셔서 감사해요.
0,상품은 만족하나 배송이 느린것이 아쉽네요 요즘 cj 택배사중 배송이 제일느리다고 말많이 나오던데 ....4일만에 오다니.. 5G시대에 ㅎㅎ
0,"물건 받기까지 한달 넘었는데. 제가 연락하기 전까지 피드백 없고, 촤악이에요"
1,가격대비 최고예요~ 조립은 조금 헤맸습니다 ㅎㅎㅎ 조립하고나니 견고하고 좋네요 책도 제법 들어가요~
0,"매트재질로 샀는데, 역시 중국산.. 돈더주고 3M 사는게 훨낫슴다. 괜히 좋을줄알고 길게삿다가 다버리게생겼네요. 품질도별로고 칼라도 촌스런 실버색상이고, 소재 디테일도 상당히 떨어지네요"
0,블랙을 시켰는데 화이트가 왔네요 당장 써야되서 그냥 씁니다. 배송에 신경써주시면 좋겠습니다.
1,배송 빠르고 물건도 괜찮아 보입니다
1,"지속력, 세정력 아주 만족합니다"
1,좋아요 ㅎㅎ 근데 진짜 너무 좋아요
1,싸게잘삿네여 마니파세용
1,아직 안달았는데 좋을꺼같아요
0,제품은 나름 괜찮고 만족했습니다 하지만 이제품은 의의는 어버이날전에 와야지 의의가 더 있다고 상각이 듭니다...
0,"기존에 계양전기드릴 쓰다가 산건데 힘도 없고, 작업하다가 드릴도 잘빠지고, 내장되서 오는 드라이버키트는 몇번 쓰지도 않았는데 이가 벌써 나갔고... 싸구려 같아요~"
0,다터져서 집안에 설탕바닥이됫어요 환불하려다 그냥 쓰겠습니다. 다음부터 포장에 주의 해주세요 집이개판이됬어요.
1,초딩 6학년 딸을 위해 샀는데 성분도 좋고 바르기도 좋아 저도 딸도 만족합니다.
